population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
5099.342479940685,64.96197695599204,61044.660939940484,6.0,0.0,2.0,0.8506787288896288,4.878367247800945,58.59958337762494,13561.956787579316,32.915245944439704,35.18807229323787,55.38278034214699,77.30508140059294,7.7944519493141895,19.581442603581007,54.150923458384675,90.0076725026835,2021.0,51.01717732215251
1504.741661356461,43.198807065499224,86969.63101009512,5.0,1.0,5.0,0.031351306471337104,5.258430059883562,25.876810690247332,78525.02110475884,23.38795301882984,14.094777729315632,62.02523271936016,70.12621924227716,1.2637472478092826,1.0586008531188407,51.04418453455672,108.78130483839084,2019.0,8.644447625391905
5520.749317048602,29.256796452793544,68456.93409975084,4.0,2.0,3.0,0.7494965695791707,3.168761298417836,51.33245578390617,83332.50506070846,35.14224599960967,31.507638935680124,61.86517991719209,50.71350849414814,6.520413636997368,7.932508120787423,44.84436063823289,109.44739245857608,2021.0,59.639606658360925
2928.9431651580985,28.17231470352841,45953.548168074856,9.0,1.0,4.0,0.0012099696544184413,6.456534384794059,87.19554062161866,35466.99508134419,35.791250388486546,6.685383868547143,69.58304264512039,31.23245570026131,6.968313936580878,,54.66993557854677,79.8860671664018,2019.0,26.384779151372985
2363.7265363298934,35.611458353524476,54923.06953641175,4.0,0.0,2.0,0.3434923320232487,3.0298996446999347,30.85672505168675,18619.373666514406,40.08192909936326,0.5850599741037517,59.29132868989572,40.22252390411574,2.792484384690379,17.28910465543455,73.62244975434933,,2019.0,30.553347486895404
6037.429763881282,44.46902380237676,51723.32916275168,6.0,0.0,4.0,0.6176348030402995,1.6204388687392428,41.0245274733345,,5.287476522957015,12.636280865050828,46.42456641391751,,8.194919392523936,19.557269875417216,36.11732335386709,72.70417592968762,2020.0,69.20456625259038
5420.675060267619,,61146.87008275483,6.0,1.0,4.0,0.6876574308975811,3.5435181769847444,41.46266885966099,47531.31130939354,10.830187617733767,9.0525424859031,45.845625774897805,43.16748802457507,2.5067731711150163,12.411743340290087,50.93709991312372,117.52104649426956,2019.0,48.14818580071793
4113.245020703986,36.56402900579573,47703.427751651376,2.0,0.0,4.0,,4.474808921065904,64.21053555307566,,41.1364533899602,20.013542169361447,78.09439229197577,29.278792497372983,9.293733244756744,3.055150885461926,30.126204633250357,83.60340094812462,2018.0,38.39713926662793
4395.808648461385,41.570360784759735,22551.956894896477,8.0,1.0,3.0,0.8911270576936213,2.2736809549652945,76.31041960582539,63668.21666866626,43.666976336589585,23.355673995223565,42.32720341863649,54.052959512068675,2.4313729159503925,7.302475245175486,43.59606867788212,91.31602835286282,2022.0,46.77601259870655
9542.067534913389,43.116111729396586,81489.52450552635,7.0,2.0,,0.09912496308812424,3.052025674934814,60.441837625095474,6777.44420052397,23.340912162625102,6.388268427357097,38.901569328257395,53.61254226342206,1.0359840902670203,3.7649758303442105,35.20792022922273,81.99833283703046,,90.08162153840655
4611.711413954066,36.01844432335079,61688.68726071907,2.0,2.0,4.0,0.9055756164526494,,18.21056763479359,87236.85072781527,13.58196434267018,19.526097017214802,74.74304125019692,28.632015364918313,,3.4636083513128324,35.47729974162074,79.88131614789131,2021.0,50.566627841620274
4597.56794344482,20.779754415273338,93730.5434587922,3.0,1.0,5.0,0.26744479152768985,5.0060024983305365,49.24205161396283,75257.89418968806,25.395708736453535,3.7637535288670865,35.08644964418762,32.0413044883377,7.304635556416663,17.86145113851995,85.29139615115474,,2022.0,50.900888767922474
,50.18728693505878,66434.17936292873,4.0,3.0,6.0,0.15954780054651796,1.456044313776247,63.004718923960326,87460.70098663583,37.37470756675078,5.7708907799589735,90.91044912399173,32.62353733114008,6.381583652418216,16.137418856033886,29.57272886858513,94.1613994863602,2021.0,66.30241666488627
5174.424674536708,49.501842108250266,86852.51149064857,4.0,1.0,0.0,0.07227330409234078,3.88334825323982,53.26497784030771,85481.22186172087,7.184606197760633,7.380617406981011,24.41021931759764,68.56591326754798,2.504435725302886,15.502725327530968,49.26717792168651,120.11199183303656,2019.0,49.86321660436083
6974.856899515147,36.88934009395371,58642.68645677823,7.0,1.0,3.0,0.4711847185553857,4.6543903751413875,42.20107037556903,92948.91012172984,36.20360164728402,7.085361757962458,60.75058005776895,51.50197241386549,8.210247655061643,15.270643912361013,31.229672221165874,98.59304801606751,2019.0,68.83469515217575
5554.897603764285,30.98049360846448,55128.214587729715,6.0,3.0,3.0,0.8497515918918829,3.8928759261393577,82.09442598887776,89592.59852783848,11.49114176812957,25.695411859169123,114.12560278710875,56.559687461347124,8.781819930193254,11.596587961587685,61.15199641049424,98.84280860702772,2020.0,51.02209798341851
6522.178285076765,33.417667392914225,67285.95623803107,6.0,1.0,0.0,0.7497372626086942,4.1058184815433165,57.9834649724058,47475.63998875608,22.72505377334537,17.14183782840713,17.059994606321446,3.1053386312979807,4.24392799751608,8.551877723157077,62.713352591742485,94.7195700161737,2019.0,59.62088309729154
5886.660825969666,32.24840368123693,70754.22479639355,7.0,2.0,4.0,0.29772421120588044,,32.64189570632089,92974.43090884443,,13.968874969016893,,27.660311304128054,4.502170964410821,3.2099424282992106,50.58984630393502,,2019.0,48.754389946051305
6290.607529647283,37.162550035754535,,2.0,2.0,5.0,0.97270307847544,6.796010567212287,35.552876750176324,28644.416708286182,7.955676533830831,15.102790058078767,68.53440176948705,15.020311729527528,4.505533851041351,4.04389584229071,48.546601432183245,113.06096341092132,2020.0,62.63994984861137
4914.694060307644,39.21057269430473,78681.59419692098,6.0,0.0,,0.1815172700257901,4.085468457087955,23.62477248167722,79889.1192177005,39.95170980410801,13.424343380328423,19.147118683883377,30.67767687954088,5.131430797522956,13.770458629175806,64.34930614752182,125.64856780915935,2018.0,55.41975896447555
5445.055554538207,22.306976143118966,77962.17460644258,4.0,,4.0,0.6911603053888206,3.767009047232875,19.138674028934034,57469.61760846432,26.395895931741148,12.673622057372002,95.60824701090674,33.04812106346987,3.5568781984508635,8.1374887401444,43.775755935686945,114.94730943248564,2018.0,56.551051752995875
4457.92901359882,19.744569065528175,22125.13241079328,,3.0,5.0,0.3773299486981707,6.620078780143236,41.21143881215385,89285.35935517192,28.998755761677952,19.16307324434003,64.04414860295506,35.271005925318356,9.827399971355819,16.34743596833935,47.63645647816097,92.83764415493751,2019.0,35.215294186790885
6208.3390147726805,32.60123334588048,37560.141513950264,2.0,4.0,2.0,0.49128411194309096,5.947813070014151,57.452710192349194,37650.42946321376,14.408103930869858,12.031257839383573,65.59423724584181,32.54048766109401,6.129548038222747,0.12062209478606922,45.30802067560313,93.19482216152238,2019.0,65.78243247503572
2307.9226308693083,36.58636689207063,52130.16235225712,12.0,2.0,2.0,0.4361274642921926,7.620665007804503,52.042828222027076,7363.179843812167,45.136487500045405,33.62562540630138,45.88572715579426,56.46547067552706,7.169549937666625,9.121902190770994,70.08603381182321,108.00563041763849,2020.0,16.764975293597136
6452.272579776112,21.530176958361622,68411.61223434251,,2.0,2.0,0.30445555852557604,6.698492397340223,39.8476750459672,96140.51100167185,10.864868277873857,-6.949110827530816,,13.831661377865046,2.9889263978908476,6.287154042962245,40.44975002821548,130.77977645380383,2019.0,59.21399511882223
6996.050700444417,38.08908073802931,69178.04454735952,2.0,4.0,2.0,0.9798570303952571,5.156317781210479,29.390532446691804,67636.57589504054,8.523976496968984,31.141079511825634,5.415570901527084,93.0375213832406,,1.3596879585998511,,52.12555655550937,2019.0,75.36800318257706
6483.52355582944,45.87296963226038,32362.698570197266,5.0,3.0,,0.5660189317341416,2.2361189426057795,36.64848249179745,89665.50634364424,21.530741193608282,,69.05774892794336,56.986838502082286,1.8093487361127147,0.6189521427998512,56.56035965599362,91.85730494689771,2019.0,68.37968738657757
4791.80456096677,30.212184602488314,91590.06334924363,1.0,0.0,5.0,0.0771215200279608,5.325134297765141,36.561981585473944,91931.30813799,23.625501566275613,-1.6504833405979724,57.49063954133193,73.16065675323433,0.9292685363691999,11.945186752574337,43.294491686676004,51.428485489032994,2021.0,60.09412125019626
6010.458422213927,44.82556746533965,69940.58772830565,,3.0,4.0,0.11052426353686962,2.889376741902493,32.257336735614885,76780.15859708785,17.15065189338391,26.56884072505921,57.88457933588641,18.273212504708557,5.824102123553914,2.768477337335997,54.997614899329314,,2020.0,63.21034600843824
3446.842664112483,26.554293600248293,,3.0,1.0,0.0,0.5025149851675461,2.5022123813423107,28.208225773590193,12607.056654747284,27.446800929091417,13.534138600913188,67.95923283382317,50.40511221647054,6.567954990148282,11.640120510116112,58.21799692750335,98.73001567836384,2020.0,38.04721776721684
6674.204427802083,39.68981832146901,10000.0,4.0,2.0,,0.0952452023316327,3.474462884903013,,73006.2372811999,9.107303450098996,17.44630175162564,,63.317230869247446,3.1087387271652434,5.520700767688254,93.00279147952767,125.26271088788612,2022.0,65.04099222988916
2801.5694188165953,24.131862633961774,24785.2582285415,5.0,4.0,3.0,0.08712311239350379,5.358869250069943,29.098169080668235,55652.90201517656,34.76543304158639,13.292661743277336,30.01834437655561,20.27809912252732,7.369527045793971,2.2850126117614833,27.556773523872167,123.13862989100713,2021.0,20.647663993347177
6187.46224249906,33.03279542966448,,4.0,1.0,2.0,0.22947257546384003,7.147514593761027,55.05084118885343,36835.095686850575,22.020112070227114,21.49144809969007,64.45458495098327,57.12992609848038,1.299308723015823,9.08862150033329,61.749604274559125,101.49883874321839,2020.0,61.18718777410591
6065.314789226777,22.736053219106026,41175.79023339187,5.0,3.0,1.0,0.49824120825027773,4.334209877632028,35.54042859207293,57491.94135531102,10.761073131435898,15.584061769641735,72.06246895370336,44.58428085781175,6.960961389346036,,59.02610967823076,86.84778399785499,2022.0,53.98926410854651
5813.455672527391,34.33086579118166,78033.2182448496,7.0,3.0,1.0,0.3999247643331135,6.322649403793456,56.058055095195776,5610.806483307848,17.105781870897502,-2.0084223714000373,71.00955345551054,64.98467592978187,9.05640603216404,1.7086302918075957,78.83012704068241,103.82198937404756,2019.0,53.99560499144126
4105.832711505479,40.57930643204755,80860.4547872027,7.0,0.0,0.0,0.4900382813231031,4.211799181331671,,95958.14739199117,10.152138552500082,,34.51501330259227,3.350143154758343,1.0007870439539812,5.143783973420892,34.865520965677774,94.54992291789554,2018.0,45.20443904291151
6520.332465935087,,75006.21722438908,4.0,4.0,5.0,0.512044982001967,8.180739893333289,22.864785561766734,61788.06197409157,9.451417819347864,10.936250298055839,38.22244161964081,1.8699159842251554,7.245327370022716,,22.839893251112716,129.9751550792513,2020.0,65.58962456582798
1325.4702748727177,27.207499144404636,47618.449575815204,6.0,1.0,3.0,0.3238504955219922,3.8378587984705312,33.04650733214778,75164.8513597932,23.98770960133428,22.53500038312634,31.420357804579687,79.17029477625525,9.56908306075493,17.426275398496568,21.847468434042106,73.06521653957537,2020.0,9.664562723333825
6554.443624735918,30.828847674196695,86614.54162907456,5.0,1.0,1.0,0.7950129495918843,3.381587744569284,47.13055532627399,68383.01178079112,22.856781783369527,2.653066193297258,71.14716621317969,19.662600441579645,4.087831624868066,8.581599046393894,41.05897686397018,98.21192515691986,2018.0,63.238352388076024
5382.875819065829,18.0,14064.61975404853,3.0,3.0,1.0,0.931483597697195,5.321990901619915,8.177451300703858,,21.095741125718455,,36.16630612469704,85.63382662205488,1.8225563635408126,18.262685492220633,45.909609706380365,59.10980688043759,2022.0,62.32283842028072
7101.917345083708,40.8469807573357,10000.0,3.0,5.0,4.0,,6.314606652826576,22.901064251132567,9512.137811463439,6.8971331337818516,0.9949688342211775,54.37071842525921,50.84266468041352,4.626883164413089,17.41625593285866,56.148365279905846,82.52888618121285,2021.0,72.4343850214234
5400.097969833093,26.04998085756707,27472.814848238177,6.0,1.0,2.0,0.913805299149228,4.42985279863189,65.70505444565465,,43.0319647786286,22.10959342148122,14.839905714621004,49.6093571765732,4.544063529856256,12.302697599072932,32.35319281283312,85.76615139803883,2022.0,56.95575551047234
8676.380293519424,26.252720477550056,59112.11920392849,4.0,2.0,2.0,0.6371096101661872,9.012269176191033,59.03261552168359,85125.7049045317,18.228392850479416,19.896560440023393,33.85591010226249,41.255430924466985,7.581273144615672,6.730550862197089,46.47593044978967,81.60394293078267,2022.0,94.57563932971252
3116.361333103708,33.71328368681866,52230.79504053043,,1.0,2.0,0.06852425765915027,7.260937561759535,27.70510873084801,17686.43398676972,7.403172866672986,4.605319704575779,79.31520666041769,48.0547395284414,4.51257319390046,2.3327156625285195,,,2021.0,33.15520799329375
6218.814637003136,47.15389314139142,58442.41270268906,,2.0,2.0,0.4419445430076421,6.099144225881989,69.75094075674953,22674.169881325874,9.380249935030934,27.270010232237404,66.745465635325,52.07838266007849,8.577541703589226,11.48220735401253,72.33359795730702,148.61995576449,2018.0,64.02542726669705
3227.9910216885573,25.805452801996708,40333.732552752685,4.0,3.0,4.0,0.2298177935814414,4.263801820453548,61.43667073322195,87809.54462814577,6.05663549794623,5.214052190550982,53.7116909891795,41.257264725886635,0.42778138936398924,,98.05442137873894,91.12742433754705,2018.0,27.365057069485697
4747.22763909155,46.49931219022869,43901.17167310825,2.0,3.0,3.0,0.5035750891989551,5.434246211720511,76.72762307691784,3844.6725064232846,24.0250856756331,15.608072045249536,14.661446826593503,54.921078934357915,9.173622265654469,13.919065743486044,74.5029435481708,82.01081957838359,2021.0,50.15939776477543
6484.745175285349,42.396241085352905,59528.96603079645,8.0,0.0,2.0,0.5672090411254527,,52.70111349873735,33571.80683863726,35.5032064984967,33.49169229646563,26.565378917680377,63.35588326064621,3.997509896190119,8.92068966699862,52.61152624646563,79.03504965536175,2019.0,
,35.43981463251407,49468.17812302986,6.0,,4.0,0.8588076941068441,,69.80391660271255,45267.90150788787,26.71127108779693,13.615746066825785,80.22647092408045,43.83111955398141,1.6607672337271617,13.087306209933855,20.539520534611317,106.36483534123525,2021.0,65.04804509980922
9159.077360715353,43.98798559039655,81866.35647972638,8.0,3.0,4.0,0.9502041760473835,7.46083825076307,66.74222249238494,64063.87918812302,24.3956797679148,2.306581160407477,41.46696198000661,37.54012610125541,5.446129399575868,7.596848614859246,52.41973712273867,71.70613202040244,2019.0,86.34003964808225
4297.186533273001,34.643394033194895,62817.39188811151,4.0,3.0,,0.2022790899995789,3.8935143052242047,5.0,,45.9359669225989,13.751374933268641,61.74982459094643,25.05114802881841,3.257353777928058,11.929605612445025,48.27976782929592,112.84683032511475,2019.0,39.40641896263902
7572.002688292364,23.6586880880007,27933.42589677831,6.0,1.0,2.0,0.5746396061009286,5.379913972258452,,58232.727162222596,20.327336352512837,-1.0057471624238659,47.114360932263274,24.799414355969116,5.735408568750547,8.726705123852309,76.24240156133416,75.40821543414143,2018.0,65.28222684693272
4491.399625739616,35.11235709735545,45740.92589890046,5.0,1.0,2.0,0.014190818236422209,5.459675084614848,41.05767264381954,13843.527980013581,45.105159558806406,9.069207089715968,47.92680741511503,49.33940675487363,7.674305383581531,16.588479807042823,84.3373875436196,87.28913472419435,2019.0,44.03638917282643
3598.199823430602,33.53784545366279,58653.55499514564,6.0,,5.0,0.3758859844798633,3.299653792014989,85.96513877922591,67160.34965131465,23.015375918266873,5.400648458713773,69.66432529423058,38.84454035330657,6.702148944268561,5.772838922562091,45.4486867300926,86.87903960445254,2018.0,48.51275019017435
1754.092877165952,23.470122035335656,44019.56528139778,9.0,4.0,6.0,0.3185897121360357,4.083872008264466,,41979.89225715333,46.91217904992982,9.440942565880032,,65.21036916306197,6.050882025710246,14.182177618815375,,107.63440944144133,2021.0,4.837686631830163
,45.33803425084007,75927.57561088586,4.0,2.0,1.0,0.584212162558929,6.200797657108563,58.89117970213428,67186.88701593995,32.27486640963197,25.593347400467408,29.632194820393657,87.576228285758,9.976873410838673,19.28641088308485,50.90713833161247,50.0,2022.0,58.48904302796307
3957.388788767744,27.17443798575568,35435.52227017604,7.0,3.0,4.0,0.498282306221592,4.413208020291295,51.861710913070695,25987.929724912727,23.86190614172606,39.66009561501619,57.99607444224712,47.477258355331514,1.73193129156603,3.1498831953405992,32.59774383419679,120.49614794157563,2019.0,44.41198596805732
6695.034739657808,19.08096186295637,,5.0,1.0,3.0,0.40745457765703086,5.124238167358565,51.29308444970565,83259.01578212886,21.23729607432473,31.81612579590864,65.75922567906622,71.06003891282202,6.405141890431235,19.226718796567376,57.26804343216036,86.21981758248543,2021.0,70.0944357614655
3943.1984901311353,26.008434078787758,49089.732388557044,8.0,0.0,5.0,0.689613442678219,8.242114699814326,41.68407366933357,24867.22519148708,6.715669939851768,-21.43713039651697,31.311929333918936,56.88501693945662,1.124292362314795,7.2241994963272305,44.21622681009772,,2019.0,36.05019546269867
4046.7968848361106,38.87611113914058,66957.38982073806,6.0,3.0,0.0,0.32806955281681616,7.090106595464242,88.73474566967838,4627.386538940527,38.89550855653611,-2.1157736183299782,23.058414638078737,37.90824315267431,9.455696979481482,4.458699644545647,47.231595007067995,122.81705597290262,2021.0,45.31869802708998
5709.310552861877,46.20607859304052,77304.01018600233,7.0,2.0,4.0,0.06725928416503846,5.796361097315084,46.21128165894866,7606.337484925234,41.231068377732726,19.194388061742274,24.12776905444945,33.6638788142534,4.963150200117099,15.594038519845787,70.68146229600632,118.4017695642955,2020.0,51.92527901854574
8442.431596278784,37.67486301012787,83908.2164106523,5.0,3.0,2.0,0.6644131098450444,9.433924681380478,87.09951213469836,39338.715047078025,19.77342962534405,26.13153987835414,54.13114065221536,38.5674768901514,3.4399675422920204,0.7174145640032759,45.671228264670184,80.00380668446118,2018.0,79.42100553679887
2822.700238127703,36.62495604018479,52309.38241798462,5.0,2.0,4.0,0.454162300868008,4.645681237527169,49.867555029222125,76705.49294301675,25.413128557773682,18.252797624901117,,50.872079022925,8.810165329001428,2.4038307658547686,70.81866726599748,132.77649200300698,2022.0,23.87080975542216
7035.225609463991,57.78389830409155,33438.3886534691,1.0,1.0,3.0,0.3065125274212529,4.486012420547249,41.58777267488625,68511.66971280298,32.51209357512864,23.239838310580318,1.4070451218927982,58.70942294918184,0.8373625165998644,5.85071798166476,56.00348965921408,118.83019630939074,2019.0,75.81407596423887
6748.210599590739,26.053177927938787,56741.89353102505,,2.0,3.0,0.4410904313658598,2.649317852978542,38.86941102909456,23584.610743418503,49.76882822499343,21.414551342010945,43.684215381191564,71.60282591914385,6.624709316470679,13.236777935675814,66.49721248290449,78.5538171734462,2021.0,67.42809956451582
4558.108059263132,29.520077070908883,26647.07618790902,4.0,2.0,2.0,0.8433651999659553,1.772636493048871,26.528680654419816,68759.11971193408,47.05381840143498,-0.967578882933676,30.971307611200448,22.97275191764993,7.021143386258409,,78.46690389482404,140.83728897233897,2020.0,53.47070818826767
6350.83257003668,,73913.11839663959,3.0,0.0,,0.6938688128337057,,50.743663675469,99206.99901943376,18.365376746331744,18.443628819376585,36.45818143905697,69.06470536884896,6.274989017735811,0.119796232878151,43.39793011224247,108.61790814493979,2020.0,72.98722402228428
4431.447147345046,23.581488090222223,65514.95345255759,10.0,3.0,2.0,0.8402130182280076,5.128092634274212,53.54297678870821,39853.57759022014,7.266393162776442,,46.399793611879915,43.85695142295128,2.6997829042316113,19.054851573321425,50.431813477290675,108.59736926043603,2019.0,42.20590444341324
9742.776908050499,28.874147735805998,56957.9968025841,5.0,5.0,,0.9406978070714553,6.651571436509083,10.463527214626268,4745.430413680712,26.048771137935532,23.614405469156747,19.893781335179554,52.74581632561825,8.397597986308888,13.001373526936923,65.04713886292,94.85959646817938,2018.0,98.94110631751315
4775.809416489843,52.81820385328952,18439.902550298306,5.0,0.0,2.0,0.19250611762919978,4.824245654476099,67.44557268046036,77586.63729856582,,14.159119482116221,54.28202841951116,59.974507145462006,2.4858500756306423,3.040819922036424,16.333814722983632,122.47822732640131,2019.0,48.351159430643584
5160.828187105329,33.59528579814144,38037.071445282716,6.0,6.0,6.0,0.5050753145864005,4.337750022074097,53.47801905333797,70995.75015754745,44.961515496588355,3.026117950378662,50.82456789326693,60.20148361090275,8.09891423187248,11.908007652038265,74.77819891641676,94.77487762954155,2019.0,40.72166119383513
4348.41678169835,38.47406886080841,67984.5275607571,4.0,3.0,3.0,0.3923980318557603,1.3965452425390663,74.08170188059,45191.641842694895,46.35916049539062,15.759174306775698,29.25965713314752,41.06694370057436,2.0462730772344817,8.847270905221178,6.779203553288475,,2020.0,50.417805568835526
1613.0919049769223,24.862749815177928,61662.37146903163,5.0,0.0,2.0,0.7089138701186949,4.647137382834463,70.03732800043683,44348.08323160013,21.337216415208623,-2.3513948437801666,64.65459485928471,42.3246664654399,,8.701316253825762,31.84834571056203,116.65107845209623,2022.0,19.76993744174821
4473.693240243621,33.28985191540996,69587.39245658796,5.0,2.0,2.0,0.685028062410801,3.7836156622608503,67.58324044371979,60651.64773471058,22.435051331474224,7.5065479903847185,,47.723625882410886,9.553210908929135,8.912760801229114,71.29822175312418,107.95563626314765,2020.0,37.443953811559396
5464.073943077814,46.92739825249487,32716.081605312833,4.0,,5.0,0.993783913428559,2.6225882111055068,48.531195353273446,,12.078485729285495,9.955644009915172,59.237453740983774,13.092285504436298,3.8089524760507776,9.261855097593104,34.886178015059855,86.41407598354417,2019.0,56.48832622249272
8001.845243313463,29.507473418078625,77176.60555565401,7.0,3.0,2.0,0.577847037998039,8.534982374169292,71.10429872110755,12449.457703297581,46.07189131659228,13.095647592494172,45.40268720857613,44.91472493960349,4.127340725701231,1.7873177484771485,43.50587914363786,112.93459089405104,2019.0,77.66326019387019
,53.44618943180929,61619.208159656395,2.0,0.0,6.0,0.06599260253679506,6.707229206889412,51.65193078152235,52772.85624370946,36.75524528587148,-2.565242442141656,64.39286750227535,62.77448589703959,5.939682917037294,13.010207716763468,42.60220084638439,102.05851588357964,2021.0,64.55981827050718
,39.0445673392148,53515.287557089054,3.0,0.0,5.0,0.7127437656148476,5.67396776673458,32.75494809526833,31186.38353724229,14.97356706220393,12.216999381791886,23.749590922309615,24.593396667489376,0.14815320495688677,18.353237935727748,32.873277134590374,91.57993865575435,2020.0,
5119.886385495236,49.51269337821307,40100.32479339998,5.0,3.0,,0.7694930653965986,2.8415674507992548,79.3509558018961,97679.12900595709,11.497694699040856,17.326412388065584,64.21836623200332,33.27248994188602,1.94204058650007,9.203430024325405,52.279517808180884,112.19553238850527,2019.0,54.05634834214336
5654.680732816597,44.78475555802873,43621.22644324439,5.0,2.0,4.0,0.5481103821552055,8.336854546671132,28.727744650517657,35152.40672777677,5.225935175487339,,97.17541255944668,37.750708134379465,1.770681290365872,2.2161673145961047,36.971254897601895,,2020.0,
4242.067882842132,42.769324170567735,77751.05124583832,4.0,3.0,6.0,0.5935001562080081,2.889802949005769,48.2307480962769,68533.70784442191,31.009730435513127,-2.112335799065029,60.194036550504066,6.217242178171207,,2.585687852746905,57.9803447496207,76.86722631890507,2022.0,30.347052157375657
6364.474033605724,40.045227849506475,75888.98729841714,1.0,1.0,3.0,,8.484214439257995,,87491.80045229023,31.496106151889244,25.01200676555475,76.10875511784549,-4.952451326481142,9.019055158237471,1.28015252309434,14.334288336289141,96.38641698150596,,59.37518101263483
8250.176316173362,39.02664229707255,73329.9266849943,7.0,3.0,2.0,0.8072414934668803,3.9111879722959877,44.3659229921457,19446.032419718635,44.429564541959856,12.685568810408867,48.712558821648514,43.988370677543905,1.3184329761615776,9.62757085472122,46.07632457543304,87.52597561048842,2018.0,80.28860331365128
4273.702523008927,,25802.299336149707,2.0,1.0,5.0,0.21839546749354422,0.687456121687303,59.0600140256881,85732.02311334964,43.01332073687509,16.26353074474644,,25.603388316256154,6.8575877766484,,30.004137131891355,128.0628383262748,2021.0,49.24711478636007
7415.060531700723,28.345018695115748,55441.176296217345,2.0,2.0,2.0,0.995536675723344,5.414112956134811,58.72068074259971,19498.226793093,5.535818821994326,13.584466923162623,92.02333073769626,34.39953002623903,1.418217740657609,13.663747880912144,46.435677273703845,116.26370479987601,2022.0,68.3366688374283
6752.652608462642,39.67287093360454,74225.21745567261,8.0,2.0,7.0,0.5835895895308129,4.066990843409439,60.67790143280231,99056.22916773517,,20.562273287838355,57.668448716107044,65.50754070319661,0.2263994483805587,19.26193453745954,60.822345150710255,92.50257691910953,2021.0,68.05371307570536
6074.489722107729,21.540434193045044,52171.76786529441,4.0,1.0,4.0,0.5605686633945188,1.187480686441075,68.52975002877552,14579.542709549964,5.429457032007022,22.832805542674805,64.96201998253677,74.04599937965308,1.6104187586569407,9.470715826563394,23.700539519726224,102.15412477574513,2021.0,57.48539271638814
5223.851237113729,,52658.272350221814,6.0,0.0,2.0,0.5797820190078609,3.689429929379161,51.37790591987795,91250.87137894964,36.717175455123105,31.935181328434886,89.40437336099514,73.89141749021904,9.668314099094449,7.728550658814535,97.90820150864892,104.43427571953426,2022.0,50.06967548852815
5675.567741965421,43.15397902556104,94215.77288104207,4.0,1.0,6.0,0.8768169907671736,5.5837784876020695,23.745968141218906,12158.688407355934,,24.380722615026798,29.052750887354726,33.2353885955444,,9.30750357968122,57.36857561314629,69.51410345418367,2019.0,52.55584648890352
4565.213652256382,40.344260181718596,90944.38341779407,8.0,3.0,3.0,0.9888106649097518,4.558104246976311,34.0943045984925,68236.90538535961,40.04479829940522,-0.6657572354946435,45.9220527814167,93.56360405684244,3.063829581570232,7.449681818680299,72.5759542112688,90.56091153111643,2020.0,57.888264466693215
8673.737007453194,29.684155320945298,43135.11103010282,2.0,1.0,3.0,0.2852193089359675,6.31730347636776,53.173476797526554,59602.28866612809,12.202803315670948,10.06820209939159,,61.367209313772015,0.8415447235147189,16.95926457071589,14.918841144501272,77.3011593707637,2020.0,86.8054705299004
3563.1936884890733,34.95199681087029,60697.895399961555,2.0,1.0,1.0,0.5523048293784649,5.146543025990746,42.44595060956808,54905.144548646225,41.92496203478952,15.069695320886348,54.72154413356616,36.65167409243643,3.4235207963909495,4.87585179612916,61.562081263035424,113.00933346746989,2022.0,24.737574612094097
7269.889388571868,39.677375428849956,49355.125791257575,2.0,2.0,1.0,0.8535522157292644,5.415155648062078,25.182880786333733,19163.832618758523,27.829447127122016,26.077615398983337,57.61667950583967,77.61340677287458,8.204627350766657,2.853948569868663,47.532425438899665,50.0,2021.0,73.55634588314334
8099.44344253123,18.0,63747.946190997325,1.0,0.0,2.0,0.5759896151024251,4.4840510248305865,60.41024226749542,75290.59267186154,28.11809454069691,2.887640200252017,86.77134577021214,,8.779756691268638,0.6910358669958105,33.42164938593652,87.51489836836762,2021.0,78.6118007634325
4353.7313343546,40.08892181073737,28705.175526256124,4.0,3.0,3.0,0.20963173057811124,5.37041637529957,63.24863342056863,89658.12643157928,7.797050177382502,40.77735337086709,88.38724637751521,11.469117532324383,6.3012248168873946,13.389315666215946,67.54498042043275,82.27703539765623,2021.0,42.52726409748548
7331.693918584217,31.124646715854563,107639.24210342497,4.0,4.0,4.0,0.19636355981394504,2.2342417929592284,42.35158405426605,2724.810846172745,5.3516196852008395,23.440758729448852,52.81042132754644,36.2713661116919,5.515989915613479,17.64727448495393,67.70254544304208,102.28452181622356,2018.0,76.63566246362295
5287.962692462022,48.68787595862301,72990.10800168055,3.0,0.0,2.0,0.7726586424153724,6.960980566426255,45.82753327602116,55863.81549658067,36.81988317309769,19.789080408971326,74.17949586240493,46.209319630389835,2.5316034470587603,17.846165329651104,47.35185792205922,67.19134850846737,2022.0,63.64023588700385
5124.7195772710065,42.78479378681512,45901.36774691471,2.0,1.0,5.0,0.6258743042039924,7.6323893150063284,98.92920328821175,46615.862666787936,29.893092774157594,16.489633407242167,,32.08768743228569,7.839428194399161,,54.057301251498494,87.81686564533727,2020.0,42.52779478127892
